0.9070904850959776,0.9535452127456664,0.38386309146881104,0.0024449878837913275,0.23227383196353912,0.25916871428489685,0.2787286043167114,0.25916871428489685,0.2787286043167114,0.2885085642337799,0.322738379240036,0.310513436794281,0.32518336176872253,0.32518336176872253,0.330073356628418,0.334963321685791,0.3325183391571045,0.3129584491252899,0.3129584491252899,0.3129584491252899,0.354523241519928,0.36674815416336054,0.3618581891059875,0.38386309146881104,0.40097799897193914,0.4058679640293121,0.40831294655799866,0.3887530565261841,0.38386309146881104,0.33740830421447754,0.32762837409973145,0.2885085642337799,0.2885085642337799,0.30073350667953486,0.29095354676246643,0.28117358684539795,0.2787286043167114,0.2493887543678284,0.2665036618709564,0.2518337368965149,0.2665036618709564,0.30073350667953486,0.3569682240486145,0.5843520760536194,0.9364303350448608,1.0,0.334963321685791,0.0,0.2518337368965149,0.2518337368965149,0.24449877440929407,0.24694377183914185,0.25672370195388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9146341681480408,0.8455284833908081,0.21951219439506528,0.016260161995887756,0.10162601619958876,0.15040650963783264,0.14227642118930817,0.20325203239917755,0.23577235639095304,0.19105690717697144,0.22357723116874692,0.2601625919342041,0.2723577320575714,0.32926830649375916,0.38211381435394287,0.3414634168148041,0.3333333432674408,0.3414634168148041,0.30894309282302856,0.3658536672592163,0.3617886304855346,0.33739838004112244,0.3739837408065796,0.3739837408065796,0.35365852713584894,0.3699187040328979,0.3943089544773102,0.4308943152427673,0.4593496024608612,0.4674796760082245,0.47967478632926946,0.5162601470947266,0.5487805008888245,0.5731707215309143,0.5731707215309143,0.5691056847572327,0.5569105744361876,0.5447154641151428,0.5203251838684082,0.5040650367736816,0.44308942556381226,0.4065040647983551,0.39024388790130615,0.34552845358848566,0.3252032399177551,0.35365852713584894,0.35772356390953064,0.34552845358848566,0.3211382031440735,0.288617879152298,0.3130081295967102,0.3414634168148041,0.3658536672592163,0.2926829159259796,0.23577235639095304,0.26422762870788574,0.2926829159259796,0.3130081295967102,0.32926830649375916,0.31707316637039185,0.30894309282302856,0.2926829159259796,0.33739838004112244,0.3333333432674408,0.3130081295967102,0.30487805604934687,0.3333333432674408,0.30487805604934687,0.28455284237861633,0.31707316637039185,0.34552845358848566,0.3333333432674408,0.30894309282302856,0.32926830649375916,0.3130081295967102,0.29674795269966125,0.32926830649375916,0.3008130192756653,0.3252032399177551,0.3333333432674408,0.3333333432674408,0.30487805604934687,0.32926830649375916,0.3658536672592163,0.4065040647983551,0.5040650367736816,0.7804877758026123,1.0,0.5325203537940979,0.0,0.016260161995887756,0.13414634764194489,0.13414634764194489,0.09756097197532652,0.18699187040328977,0.23983739316463473,0.19512194395065308,0.17073170840740204,0.23170731961727145,0.35772356390953064,0.34552845358848566,0.288617879152298,0.3130081295967102,0.35365852713584894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7997075915336608,0.3070175349712372,0.1257309913635254,0.09210526198148727,0.051169589161872864,0.05409356579184532,0.09795321524143219,0.1038011685013771,0.220760241150856,0.3479532301425934,0.38011696934700007,0.37426900863647455,0.390350878238678,0.4137426912784576,0.3888888955116272,0.37719297409057617,0.39912280440330505,0.4152046740055084,0.3888888955116272,0.3230994045734405,0.32017543911933893,0.34210526943206787,0.3347953259944916,0.3128654956817627,0.2909356653690338,0.31578946113586426,0.3128654956817627,0.29385966062545776,0.32894736528396606,0.35672515630722046,0.35380116105079645,0.35380116105079645,0.3625730872154236,0.37865495681762695,0.37865495681762695,0.3947368562221527,0.4108187258243561,0.3874269127845764,0.39619883894920344,0.4152046740055084,0.39619883894920344,0.39619883894920344,0.41228070855140686,0.3918128609657288,0.38450291752815247,0.40497076511383057,0.41228070855140686,0.39619883894920344,0.38450291752815247,0.40935671329498285,0.4064327478408813,0.39766082167625433,0.4108187258243561,0.4078947305679321,0.40497076511383057,0.39619883894920344,0.40204676985740656,0.4137426912784576,0.3947368562221527,0.4035087823867798,0.40935671329498285,0.3888888955116272,0.3874269127845764,0.4035087823867798,0.4137426912784576,0.4137426912784576,0.40935671329498285,0.40058478713035583,0.4035087823867798,0.39619883894920344,0.4152046740055084,0.4137426912784576,0.39912280440330505,0.3874269127845764,0.39912280440330505,0.4166666567325592,0.40058478713035583,0.4385964870452881,0.4459064304828644,0.4342105388641357,0.4649122953414917,0.5073099136352539,0.45175439119338984,0.4371345043182373,0.42836257815361023,0.4459064304828644,0.45614033937454224,0.4429824650287628,0.4137426912784576,0.4225146174430847,0.4152046740055084,0.3947368562221527,0.4108187258243561,0.3918128609657288,0.36549708247184753,0.37426900863647455,0.37426900863647455,0.37426900863647455,0.3918128609657288,0.3669590651988983,0.4152046740055084,0.5555555820465088,0.6169590353965759,0.7909356951713562,0.9517543911933899,0.5760233998298645,0.12719298899173737,0.01608187146484852,0.0,0.011695906519889832,0.036549706012010574,0.048245612531900406,0.09356725215911864,0.24707601964473724,0.37426900863647455,0.37573099136352534,0.35233917832374567,0.39327484369277954,0.3815789520740509,0.3815789520740509,0.3874269127845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7114624381065369,0.13438735902309415,0.13438735902309415,0.10671936720609664,0.10276679694652556,0.11857707798480988,0.1304347813129425,0.13438735902309415,0.1739130467176437,0.1462450623512268,0.1304347813129425,0.11067193746566772,0.13833992183208463,0.1422924846410751,0.1857707500457764,0.1620553433895111,0.19762845337390897,0.2450592815876007,0.2924901247024536,0.3754940629005432,0.4624505937099457,0.430830031633377,0.4743083119392395,0.3083004057407379,0.23715415596961972,0.1660079061985016,0.1660079061985016,0.1462450623512268,0.11857707798480988,0.07509881258010864,0.08695652335882186,0.06324110925197601,0.06324110925197601,0.027667984366416928,0.051383398473262794,0.06719367951154709,0.09090909361839294,0.08695652335882186,0.0,0.055335968732833855,0.05928853899240494,0.07114624232053757,0.07905138283967972,0.09486165642738342,0.04743082821369171,0.051383398473262794,0.13438735902309415,0.07905138283967972,0.01976284570991993,0.395256906747818,0.9249011874198912,0.7905138134956359,0.3241106867790222,0.3201580941677093,0.30039525032043457,0.20553359389305115,0.1818181872367859,0.20553359389305115,0.12648221850395203,0.15415020287036896,0.09486165642738342,0.10671936720609664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8474576473236085,0.1949152499437332,0.0,0.10169491171836852,0.12711864709854123,0.10593220591545104,0.1906779706478119,0.22033898532390597,0.17796610295772552,0.1991525441408157,0.24152542650699613,0.27966102957725525,0.32203391194343567,0.31355932354927063,0.3305084705352783,0.3389830589294433,0.3262711763381958,0.347457617521286,0.3601695001125336,0.3432203531265259,0.33474576473236084,0.3389830589294433,0.3601695001125336,0.37288135290145874,0.3813559412956238,0.4152542352676392,0.44067797064781195,0.4194915294647217,0.44067797064781195,0.4830508530139923,0.5508474707603456,0.5508474707603456,0.555084764957428,0.5974576473236084,0.6016949415206909,0.5720338821411133,0.5381355881690979,0.5169491767883301,0.5,0.4194915294647217,0.35169491171836853,0.3601695001125336,0.35169491171836853,0.31779661774635315,0.3050847351551056,0.2923728823661804,0.3050847351551056,0.2923728823661804,0.27542373538017273,0.2838982939720154,0.30932202935218805,0.30084747076034546,0.27542373538017273,0.2838982939720154,0.2923728823661804,0.2838982939720154,0.25423729419708246,0.24576270580291748,0.2923728823661804,0.2881355881690979,0.2881355881690979,0.30932202935218805,0.347457617521286,0.3262711763381958,0.2838982939720154,0.2838982939720154,0.2711864411830902,0.29661017656326294,0.30932202935218805,0.3050847351551056,0.2881355881690979,0.2923728823661804,0.2838982939720154,0.30084747076034546,0.31355932354927063,0.2881355881690979,0.30084747076034546,0.31355932354927063,0.3305084705352783,0.3262711763381958,0.30932202935218805,0.30932202935218805,0.3262711763381958,0.35169491171836853,0.37711864709854126,0.5932203531265259,0.9618644118309022,0.9491525292396544,0.2669491469860077,0.0042372881434857845,0.10169491171836852,0.13135592639446259,0.10593220591545104,0.1355932205915451,0.22033898532390597,0.1949152499437332,0.173728808760643,0.2076271176338196,0.2711864411830902,0.3305084705352783,0.3305084705352783,0.30932202935218805,0.3305084705352783,0.3262711763381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7641277909278869,0.009828009642660618,0.024570023640990257,0.13022112846374512,0.13022112846374512,0.13267813622951508,0.11547911912202836,0.12285012006759644,0.1375921368598938,0.14742015302181244,0.14004914462566376,0.15970516204833984,0.14250613749027252,0.13267813622951508,0.12039311975240707,0.12039311975240707,0.11793611943721773,0.12776412069797516,0.1498771458864212,0.15970516204833984,0.17199017107486725,0.20884521305561063,0.23587223887443545,0.2481572479009628,0.2481572479009628,0.2506142556667328,0.2260442227125168,0.199017196893692,0.1744471788406372,0.15970516204833984,0.14004914462566376,0.14496314525604248,0.14004914462566376,0.13267813622951508,0.14742015302181244,0.1375921368598938,0.15479116141796112,0.1744471788406372,0.17690417170524597,0.2948403060436249,0.601965606212616,0.977886974811554,0.8402948379516602,0.08599508553743361,0.0,0.1621621549129486,0.13022112846374512,0.09828009456396104,0.10810811072587966,0.10319410264492034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9249011874198912,0.7984189987182617,0.1660079061985016,0.0,0.10671936720609664,0.15810276567935944,0.1304347813129425,0.21739129722118375,0.2490118592977524,0.20158103108406064,0.1936758905649185,0.23320157825946808,0.30039525032043457,0.34387353062629694,0.35573121905326843,0.3320158123970032,0.35177865624427795,0.35177865624427795,0.3280632495880127,0.34387353062629694,0.3754940629005432,0.3754940629005432,0.35573121905326843,0.33596837520599365,0.3478260934352875,0.3675889372825623,0.3636363744735718,0.387351781129837,0.4031620621681213,0.4110671877861023,0.42687746882438654,0.4584980309009552,0.49407115578651434,0.4901185631752014,0.5019763112068176,0.5415019989013672,0.5533596873283385,0.5335968136787416,0.5256916880607605,0.5335968136787416,0.49407115578651434,0.4505928754806519,0.4071146249771118,0.387351781129837,0.3913043439388275,0.35573121905326843,0.3122529685497284,0.3241106867790222,0.3122529685497284,0.2964426875114441,0.2964426875114441,0.31620553135871887,0.30039525032043457,0.2648221254348755,0.2845849692821502,0.2964426875114441,0.3083004057407379,0.27272728085517883,0.25691699981689453,0.2845849692821502,0.2845849692821502,0.30039525032043457,0.30039525032043457,0.2924901247024536,0.3201580941677093,0.3241106867790222,0.2964426875114441,0.3083004057407379,0.3083004057407379,0.28063240647315973,0.2490118592977524,0.28063240647315973,0.3241106867790222,0.3122529685497284,0.28063240647315973,0.2924901247024536,0.2964426875114441,0.2964426875114441,0.30434781312942505,0.28853756189346313,0.28853756189346313,0.2924901247024536,0.28853756189346313,0.3083004057407379,0.31620553135871887,0.30039525032043457,0.3122529685497284,0.3636363744735718,0.529644250869751,0.8142292499542236,1.0,0.5810276865959167,0.07509881258010864,0.01976284570991993,0.08695652335882186,0.15019762516021729,0.12648221850395203,0.15810276567935944,0.20158103108406064,0.1739130467176437,0.1660079061985016,0.2094861716032028,0.2648221254348755,0.2845849692821502,0.2964426875114441,0.28063240647315973,0.2924901247024536,0.30434781312942505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9803439974784851,0.9975429773330688,0.32923832535743713,0.0,0.1916461884975433,0.21867321431636808,0.199017196893692,0.2162162214517593,0.22850123047828677,0.24078623950481412,0.24570024013519287,0.26289924979209894,0.23587223887443545,0.2506142556667328,0.24078623950481412,0.25307124853134155,0.22850123047828677,0.23587223887443545,0.24324324727058408,0.2800982892513275,0.2776412665843964,0.3046683073043823,0.33415234088897705,0.3513513505458832,0.3488943576812744,0.3660933673381805,0.3488943576812744,0.32186731696128845,0.29238328337669367,0.2506142556667328,0.2260442227125168,0.21867321431636808,0.21375921368598935,0.2162162214517593,0.201474204659462,0.223587229847908,0.21375921368598935,0.20393119752407077,0.21130220592021945,0.2260442227125168,0.201474204659462,0.21375921368598935,0.22850123047828677,0.24078623950481412,0.3882063925266266,0.7199017405509949,1.0,0.6044226288795471,0.0,0.058968059718608856,0.1818181872367859,0.199017196893692,0.199017196893692,0.21867321431636808,0.20393119752407077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.9424083828926086,0.29842931032180786,0.047120418399572365,0.09947644174098969,0.1413612514734268,0.17277486622333527,0.20418848097324369,0.2565445005893707,0.20942407846450803,0.19895288348197937,0.2670156955718994,0.32460734248161316,0.3612565398216248,0.37172773480415344,0.38743454217910767,0.38743454217910767,0.37172773480415344,0.376963347196579,0.41361257433891296,0.39790576696395874,0.37172773480415344,0.40837696194648737,0.4240837693214417,0.4293193817138672,0.4293193817138672,0.43455496430397034,0.4607329964637756,0.48691099882125854,0.4921466112136841,0.5287958383560181,0.6073298454284668,0.6282722353935242,0.5968586206436157,0.6439790725708008,0.6963350772857666,0.6806282997131348,0.6492146849632263,0.6282722353935242,0.5916230082511902,0.5287958383560181,0.4712041914463043,0.45026177167892456,0.43455496430397034,0.39790576696395874,0.3403141498565674,0.34554973244667053,0.3612565398216248,0.34554973244667053,0.33507853746414185,0.3403141498565674,0.3403141498565674,0.3141361176967621,0.3193717300891876,0.3193717300891876,0.3403141498565674,0.29842931032180786,0.2670156955718994,0.28272250294685364,0.3141361176967621,0.3298429250717163,0.3193717300891876,0.33507853746414185,0.3664921522140503,0.34554973244667053,0.3141361176967621,0.33507853746414185,0.35078534483909607,0.3403141498565674,0.3193717300891876,0.3403141498565674,0.3403141498565674,0.3193717300891876,0.3141361176967621,0.34554973244667053,0.33507853746414185,0.3298429250717163,0.30890053510665894,0.32460734248161316,0.34554973244667053,0.35078534483909607,0.3403141498565674,0.3560209572315216,0.3560209572315216,0.34554973244667053,0.34554973244667053,0.40314134955406183,0.518324613571167,0.701570689678192,0.926701545715332,0.9057591557502745,0.2879581153392792,0.0,0.020942408591508865,0.13089005649089813,0.14659686386585236,0.1780104786157608,0.20942407846450803,0.1780104786157608,0.18324607610702515,0.2303664982318878,0.28272250294685364,0.34554973244667053,0.3664921522140503,0.3560209572315216,0.35078534483909607,0.3560209572315216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9692307710647584,0.9128205180168154,0.7743589878082275,0.25128206610679626,0.09743589907884595,0.24102564156055448,0.32820513844490046,0.37948718667030334,0.35384616255760193,0.3692307770252228,0.4205128252506256,0.3846153914928436,0.34871795773506165,0.34871795773506165,0.3692307770252228,0.39487180113792414,0.4000000059604645,0.3589743673801422,0.3333333432674408,0.32820513844490046,0.32820513844490046,0.34358975291252136,0.3743589818477631,0.3897435963153839,0.3846153914928436,0.42564103007316584,0.4923076927661896,0.5230769515037537,0.5230769515037537,0.5743589997291565,0.6102564334869385,0.5025641322135925,0.4564102590084076,0.4923076927661896,0.49743589758872986,0.48205128312110895,0.4923076927661896,0.4564102590084076,0.42564103007316584,0.4205128252506256,0.4205128252506256,0.4000000059604645,0.42564103007316584,0.4307692348957062,0.41025641560554493,0.4000000059604645,0.3846153914928436,0.3846153914928436,0.3897435963153839,0.35384616255760193,0.3692307770252228,0.4051282107830048,0.42564103007316584,0.42564103007316584,0.4564102590084076,0.46153846383094793,0.41538462042808527,0.41025641560554493,0.41538462042808527,0.3692307770252228,0.34871795773506165,0.32307693362236023,0.3641025722026825,0.37948718667030334,0.34871795773506165,0.3076923191547394,0.4051282107830048,0.5435897707939148,0.7025641202926636,0.8974359035491942,1.0,0.8820512890815735,0.9692307710647584,0.6461538672447205,0.09230769425630568,0.0,0.10769230872392654,0.17435897886753082,0.24102564156055448,0.2564102709293365,0.2461538463830948,0.23589743673801425,0.24102564156055448,0.23076923191547397,0.19487179815769196,0.17435897886753082,0.22564102709293363,0.18461538851261136,0.13846154510974884,0.14358974993228912,0.16410256922245023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8820960521697998,0.9781659245491027,0.9650654792785645,0.9235807657241821,0.980349361896515,1.0,0.9934498071670531,0.6986899375915527,0.37991267442703247,0.19868995249271393,0.1572052389383316,0.11572052538394928,0.10917030274868011,0.08951964974403381,0.09825327247381209,0.07205240428447723,0.08078602701425552,0.0589519664645195,0.06113537028431892,0.03493449836969376,0.03493449836969376,0.013100436888635159,0.019650654867291447,0.00436681229621172,0.010917030274868011,0.0,0.017467249184846878,0.01528384257107973,0.043668121099472046,0.06331877410411835,0.106986902654171,0.12663754820823667,0.1768558919429779,0.19213974475860596,0.22270742058753967,0.21615719795227048,0.22925764322280884,0.22270742058753967,0.22489082813262937,0.21834060549736023,0.22489082813262937,0.21179039776325223,0.21615719795227048,0.213973805308342,0.22052401304244995,0.21179039776325223,0.22052401304244995,0.2096069902181625,0.22052401304244995,0.21179039776325223,0.22489082813262937,0.213973805308342,0.22707423567771912,0.23144105076789853,0.25327509641647333,0.25764191150665283,0.27947598695755005,0.29039302468299866,0.29912662506103516,0.29039302468299866,0.2838428020477295,0.2598253190517425,0.25109168887138367,0.23362445831298828,0.24454148113727567,0.22707423567771912,0.23799127340316767,0.22925764322280884,0.235807865858078,0.23362445831298828,0.2467248886823654,0.23144105076789853,0.31004366278648376,0.5,0.8209607005119324,0.9912663698196413,0.6200873255729675,0.29039302468299866,0.242358073592186,0.24454148113727567,0.24454148113727567,0.22925764322280884,0.235807865858078,0.22052401304244995,0.23799127340316767,0.23362445831298828,0.242358073592186,0.235807865858078,0.25109168887138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
